Date,Time,t (msec),,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,18.11.42.460,2100793,2100793,2.3,24,0.998561,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.11.44.455,2102788,2102788,2.3,24,0.99856,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.11.46.446,2104779,2104779,2.3,24,0.998554,-25.00099,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.11.48.473,2106806,2106806,2.3,24,0.998556,-24.999876,1.9,1.9,1.9,1.7,1.9,2.8,1.8,3,1.9,1.8,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.11.50.487,2108820,2108820,2.3,24,0.998584,-25.000619,1.9,1.9,1.9,1.7,1.9,2.8,1.8,3,1.9,1.8,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.11.52.383,2110716,2110716,2.3,24,0.998559,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.11.54.353,2112686,2112686,2.3,24,0.99857,-25.00099,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.11.56.341,2114674,2114674,2.3,24,0.998546,-25.00099,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.11.58.294,2116627,2116627,2.3,24,0.998541,-25.000866,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.00.346,2118679,2118679,2.3,24,0.998531,-24.999134,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.02.517,2120850,2120850,2.3,24,0.998562,-25,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.04.515,2122848,2122848,2.3,24,0.998577,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.06.501,2124834,2124834,2.3,24,0.998569,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.08.404,2126737,2126737,2.3,24,0.998558,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.10.348,2128681,2128681,2.3,24,0.998574,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.12.325,2130658,2130658,2.3,24,0.998556,-25.00099,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.14.328,2132661,2132661,2.3,24,0.998571,-25.000866,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.16.355,2134688,2134688,2.3,24,0.998581,-25.00099,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.18.300,2136633,2136633,2.3,24,0.998563,-25.001114,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.20.218,2138551,2138551,2.3,24,0.998557,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.12.22.184,2140517,2140517,2.3,24,0.998601,-24.999629,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.24.166,2142499,2142499,2.3,24,0.998557,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.26.152,2144485,2144485,2.3,24,0.99858,-25.000866,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.28.113,2146447,2146447,2.3,24,0.998598,-25.000866,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.30.175,2148508,2148508,2.3,24,0.998562,-25.000742,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.12.32.145,2150478,2150478,2.3,24,0.998564,-24.999753,1.9,1.8,1.9,1.9,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.12.34.111,2152444,2152444,2.3,24,0.998569,-25.000124,1.9,1.8,1.9,1.9,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.12.36.088,2154421,2154421,2.3,24,0.998605,-25.001114,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.12.38.028,2156361,2156361,2.3,24,0.998564,-24.999381,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.39.946,2158279,2158279,2.2,24,0.998545,-25.000247,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.12.41.897,2160230,2160230,2.2,24,0.998547,-25.000495,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.43.835,2162168,2162168,2.3,24,0.998572,-25.000495,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.45.833,2164166,2164166,2.3,24,0.998226,-24.999876,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.47.835,2166168,2166168,2.3,24,0.998578,-24.999876,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.49.821,2168154,2168154,2.3,24,0.998567,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.4,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.51.785,2170118,2170118,2.3,24,0.998571,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.4,1.8,1.7,1.8,1.9,NaN
03//22//2019,18.12.53.709,2172042,2172042,2.9,24,0.998586,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.55.667,2174000,2174000,2.3,24,0.998581,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.12.57.650,2175983,2175983,2.3,24,0.998547,-25.000247,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.12.59.598,2177931,2177931,2.3,24,0.99858,-25.000124,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.01.578,2179911,2179911,2.3,24,0.998562,-25.000866,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.03.481,2181814,2181814,2.3,24,0.998563,-25.000371,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.8,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.05.390,2183723,2183723,2.3,24,0.998557,-24.999753,1.9,1.8,1.9,1.8,1.8,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.07.345,2185678,2185678,2.3,24,0.998567,-25.000619,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.09.330,2187663,2187663,2.3,24,0.998563,-24.999505,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.8,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.11.318,2189651,2189651,2.3,24,0.998558,-25.000124,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.8,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.13.289,2191622,2191622,2.3,24,0.998557,-24.999505,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.8,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.15.273,2193606,2193606,2.3,24,0.998556,-25.000371,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.8,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.17.251,2195584,2195584,2.2,24,0.998562,-25.000124,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.8,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.19.147,2197480,2197480,2.3,24,0.998549,-25.000371,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.21.129,2199462,2199462,2.3,24,0.998564,-24.999629,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3,1.8,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.23.147,2201480,2201480,2.2,24,0.998592,-25.001114,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3,1.8,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.13.25.105,2203438,2203438,2.3,24,0.998583,-25.001609,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3,1.8,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.13.27.091,2205424,2205424,2.3,24,0.998558,-24.999134,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.29.072,2207405,2207405,2.3,24,0.998633,-24.999753,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.31.084,2209417,2209417,2.3,24,0.998561,-25,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.13.32.999,2211332,2211332,2.2,24,0.998547,-25,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.13.34.993,2213326,2213326,2.3,24,0.998561,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.13.36.962,2215295,2215295,2.3,24,0.99854,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.13.38.904,2217237,2217237,2.3,24,0.998593,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.40.879,2219212,2219212,2.3,24,0.998555,-25.000371,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.42.874,2221207,2221207,2.3,24,0.998569,-25.000124,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.44.881,2223214,2223214,2.3,24,0.998571,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.46.794,2225127,2225127,2.3,24,0.998576,-24.999505,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.13.48.714,2227047,2227047,2.3,24,0.998557,-24.999629,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.50.669,2229002,2229002,2.3,24,0.998562,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.13.52.632,2230965,2230965,2.3,24,0.998571,-25.000619,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.7,NaN
03//22//2019,18.13.54.555,2232888,2232888,2.3,24,0.998561,-25.00099,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.56.548,2234881,2234881,2.3,24,0.998534,-25,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.13.58.499,2236832,2236832,2.3,24,0.998581,-24.999381,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.00.470,2238803,2238803,2.3,24,0.998555,-25.000742,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.02.387,2240720,2240720,2.3,24,0.99855,-25.000247,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.04.333,2242666,2242666,2.3,24,0.998557,-25.000866,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.06.297,2244630,2244630,2.3,24,0.998554,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.08.277,2246610,2246610,2.3,24,0.998557,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.10.255,2248588,2248588,2.3,24,0.998581,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.12.203,2250536,2250536,2.3,24,0.998573,-25.000371,1.9,1.8,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.14.200,2252533,2252533,2.3,24,0.998561,-24.999629,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.16.158,2254491,2254491,2.3,24,0.998554,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.18.091,2256424,2256424,2.2,24,0.99857,-25,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.20.036,2258369,2258369,2.2,24,0.998575,-25.000124,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.22.050,2260383,2260383,2.2,24,0.998579,-24.999381,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.23.989,2262322,2262322,2.2,24,0.998565,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.25.928,2264261,2264261,2.3,24,0.998566,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.27.876,2266209,2266209,2.3,24,0.998582,-25.000495,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.29.717,2268050,2268050,2.3,24,0.99856,-24.999505,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.31.713,2270046,2270046,2.3,24,0.998581,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.33.670,2272003,2272003,2.3,24,0.998589,-24.999505,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.35.678,2274011,2274011,2.3,24,0.998577,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.37.674,2276007,2276007,2.3,24,0.998584,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.39.666,2277999,2277999,2.3,24,0.998567,-25.00099,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.41.605,2279938,2279938,2.3,24,0.998566,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.43.543,2281876,2281876,2.3,24,0.998556,-24.998886,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.45.531,2283864,2283864,2.3,24,0.998566,-24.999505,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.47.516,2285849,2285849,2.3,24,0.998588,-25.000495,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.49.496,2287830,2287830,2.3,24,0.998556,-24.999753,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.51.423,2289756,2289756,2.3,24,0.998561,-25.000371,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.53.360,2291693,2291693,2.3,24,0.998555,-25.000619,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.55.323,2293656,2293656,2.3,24,0.998546,-25.000247,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.14.57.321,2295654,2295654,2.3,24,0.998574,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.14.59.305,2297638,2297638,2.3,24,0.998581,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.01.385,2299718,2299718,2.3,24,0.998536,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.03.341,2301674,2301674,2.3,24,0.998562,-25.000742,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.05.255,2303588,2303588,2.3,24,0.998549,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.07.210,2305543,2305543,2.3,24,0.998554,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.09.192,2307525,2307525,2.3,24,0.998569,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.11.169,2309502,2309502,2.3,24,0.998541,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.13.079,2311412,2311412,2.3,24,0.998572,-24.999876,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.15.079,2313412,2313412,2.3,24,0.998581,-25.000247,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.17.063,2315396,2315396,2.3,24,0.998559,-24.999381,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.15.19.036,2317369,2317369,2.3,24,0.998582,-24.999629,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.20.943,2319276,2319276,2.3,24,0.998573,-24.999753,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.22.895,2321228,2321228,2.3,24,0.998575,-25.000124,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.24.894,2323227,2323227,2.3,24,0.998567,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.26.941,2325274,2325274,2.3,24,0.998569,-24.999629,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.28.901,2327235,2327235,2.3,24,0.998575,-25.001237,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.30.903,2329236,2329236,2.3,24,0.998573,-24.999381,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.15.32.867,2331200,2331200,2.3,24,0.998572,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.15.34.795,2333128,2333128,2.3,24,0.998567,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.7,1.8,1.8,NaN
03//22//2019,18.15.36.791,2335124,2335124,2.3,24,0.998559,-24.999876,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.38.811,2337144,2337144,2.3,24,0.998573,-25.000619,1.9,1.9,1.9,1.8,1.9,2.8,1.9,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.40.796,2339129,2339129,2.3,24,0.998555,-25.001485,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.42.779,2341112,2341112,2.3,24,0.998554,-25.000371,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.44.708,2343041,2343041,2.3,24,0.998568,-24.999753,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.46.662,2344995,2344995,2.3,24,0.998581,-25.00099,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.48.648,2346981,2346981,2.3,24,0.998595,-25.000247,1.9,1.9,1.9,1.8,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.50.651,2348984,2348984,2.3,24,0.99859,-24.999876,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.52.686,2351019,2351019,2.3,24,0.998563,-24.999753,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.54.682,2353015,2353015,2.3,24,0.998559,-24.999505,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.8,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.56.676,2355009,2355009,2.2,24,0.998581,-25.000495,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.15.58.570,2356903,2356903,2.3,24,0.998593,-25.000619,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.00.476,2358809,2358809,2.3,24,0.998559,-25.000495,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.02.399,2360732,2360732,2.3,24,0.998585,-24.999505,1.9,1.9,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.8,1.8,NaN
03//22//2019,18.16.04.385,2362718,2362718,2.3,24,0.998571,-25.000495,1.9,1.8,1.9,1.9,1.9,2.8,1.8,3.1,1.9,1.9,1.5,1.8,1.8,1.9,1.8,NaN
