Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,17.10.06.650,268759,1.9,24,0.998568,-24.999876,1.5,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.08.621,270730,2,24,0.998535,-25.000371,1.5,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.10.644,272753,1.9,24,0.998569,-25.000371,1.6,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.6,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.12.641,274750,1.9,24,0.998563,-25.000371,1.6,1.5,1.6,1.5,1.5,2.5,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.14.614,276723,1.9,24,0.998578,-25.000619,1.6,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.16.578,278687,1.9,24,0.998573,-25.000247,1.5,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.18.481,280590,1.9,24,0.998571,-25,1.5,1.5,1.5,1.5,1.5,2.4,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.20.432,282541,1.9,24,0.998544,-25.000742,1.6,1.5,1.6,1.5,1.5,2.5,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.22.435,284544,1.9,24,0.998553,-24.999753,1.6,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.24.386,286495,2,24,0.998553,-24.999876,1.5,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.26.369,288478,3.9,24,0.998583,-24.998639,1.5,1.5,1.5,1.4,1.5,2.5,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.28.369,290478,1.9,24,0.998579,-24.999876,1.5,1.5,1.5,1.4,1.5,2.5,1.5,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.30.345,292454,1.9,24,0.998581,-24.999876,1.5,1.5,1.5,1.5,1.5,2.5,1.5,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.32.347,294456,1.9,24,0.998565,-25.000124,1.5,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.5,NaN
03//22//2019,17.10.34.341,296450,2,24,0.998557,-25.000247,1.5,1.5,1.5,1.4,1.5,2.5,1.5,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.5,NaN
03//22//2019,17.10.36.300,298409,1.9,24,0.998582,-25.000124,1.5,1.5,1.5,1.4,1.5,2.5,1.5,2.8,1.5,1.5,1.1,1.4,1.4,1.5,1.5,NaN
03//22//2019,17.10.38.238,300347,1.9,24,0.998566,-25.000742,1.5,1.5,1.5,1.4,1.5,2.5,1.5,2.8,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.40.266,302375,1.9,24,0.99859,-25.000742,1.5,1.5,1.5,1.4,1.5,2.5,1.5,2.8,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.42.161,304270,1.9,24,0.99856,-25.000371,1.5,1.5,1.5,1.4,1.5,2.5,1.5,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.43.970,306079,3.9,24,0.99855,-24.999753,1.5,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.45.797,307906,1.9,24,0.998551,-24.999381,1.5,1.5,1.5,1.5,1.5,2.5,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.47.658,309767,1.9,24,0.998589,-25.001609,1.5,1.5,1.5,1.5,1.5,2.4,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.49.641,311750,1.9,24,0.998568,-25.000371,1.5,1.5,1.5,1.5,1.5,2.4,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.51.603,313712,1.9,24,0.998562,-24.999629,1.5,1.5,1.5,1.5,1.5,2.4,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.53.541,315650,1.9,24,0.998555,-25.000247,1.5,1.5,1.5,1.5,1.5,2.4,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.55.438,317547,1.9,24,0.99856,-25.00099,1.5,1.5,1.5,1.5,1.5,2.4,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.57.375,319484,1.9,24,0.998543,-25.000371,1.5,1.5,1.5,1.5,1.5,2.4,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.10.59.319,321428,1.9,24,0.998594,-25.000619,1.5,1.5,1.5,1.5,1.5,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.11.01.277,323386,1.9,24,0.998567,-24.999753,1.5,1.5,1.5,1.5,1.4,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.11.03.207,325316,1.9,24,0.998566,-25.000371,1.5,1.5,1.5,1.5,1.5,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.05.117,327226,1.9,24,0.998554,-25.000619,1.5,1.5,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.11.07.064,329173,1.9,24,0.998579,-24.999629,1.5,1.5,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.11.09.079,331188,1.9,24,0.998545,-25.000619,1.5,1.5,1.5,1.4,1.4,2.4,1.5,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.11.11.052,333161,1.9,24,0.998566,-25.000742,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.6,1.1,1.4,1.4,1.5,1.4,NaN
03//22//2019,17.11.12.920,335030,1.9,24,0.998558,-25,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.8,1.5,1.6,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.14.912,337021,1.9,24,0.998554,-25,1.5,1.5,1.5,1.4,1.5,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.16.888,338997,1.9,24,0.998577,-25.000495,1.5,1.5,1.5,1.4,1.5,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.18.881,340990,1.9,24,0.998544,-25.000495,1.5,1.5,1.5,1.4,1.5,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.20.343,342452,1.9,24,0.998544,-25.000371,1.5,1.5,1.5,1.5,1.5,2.4,1.4,2.8,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.22.232,344341,1.9,24,0.998555,-25.001237,1.5,1.5,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.24.295,346404,1.9,24,0.998572,-24.999258,1.5,1.5,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.5,1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.26.204,348313,1.9,24,0.998582,-25.00099,1.5,1.5,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.28.210,350319,1.9,24,0.998561,-25.000866,1.5,1.5,1.5,1.5,1.5,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.29.660,351769,1.9,24,0.998573,-25.000495,1.5,1.4,1.5,1.5,1.4,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.31.593,353702,1.9,24,0.998568,-25,1.5,1.5,1.5,1.5,1.4,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.33.624,355733,1.9,24,0.998555,-25.000619,1.5,1.5,1.5,1.4,1.4,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.35.595,357704,1.9,24,0.99855,-25.000371,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.37.564,359673,1.9,24,0.998574,-25,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.39.507,361616,1.9,24,0.998565,-25,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.4,1.4,1.4,NaN
03//22//2019,17.11.41.445,363554,1.9,24,0.99856,-25.000247,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.5,1.1,1.4,1.3,1.4,1.4,NaN
03//22//2019,17.11.43.380,365489,1.9,24,0.998585,-25.000619,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.4,1,1.4,1.3,1.4,1.4,NaN
03//22//2019,17.11.45.294,367403,1.9,24,0.998559,-25.000619,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.6,1.5,1.4,1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.11.47.279,369388,1.9,24,0.99855,-24.999629,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.6,1.5,1.4,1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.11.49.266,371375,1.9,24,0.998586,-24.999753,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.4,1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.11.51.189,373299,1.9,24,0.998583,-25,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.4,1.1,1.4,1.3,1.4,1.4,NaN
03//22//2019,17.11.53.112,375221,1.9,24,0.99855,-25.000742,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.4,1.1,1.4,1.3,1.4,1.4,NaN
03//22//2019,17.11.55.089,377198,1.9,24,0.998554,-25,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.7,1.5,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.11.57.069,379178,1.8,24,0.998579,-25.000619,1.5,1.5,1.5,1.4,1.4,2.4,1.4,2.7,1.5,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.11.59.057,381166,1.9,24,0.998557,-25,1.5,1.4,1.5,1.4,1.4,2.4,1.4,2.6,1.5,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.01.026,383135,1.9,24,0.998578,-25.000124,1.5,1.4,1.5,1.4,1.4,2.4,1.4,2.6,1.5,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.02.887,384996,1.9,24,0.998569,-25.000495,1.5,1.4,1.5,1.4,1.4,2.4,1.4,2.6,1.5,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.04.827,386936,1.9,24,0.998543,-25.000247,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.6,1.5,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.06.745,388854,1.9,24,0.998546,-25.000247,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.6,1.4,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.08.720,390829,1.8,24,0.998567,-25.000742,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.6,1.4,1.4,1.1,1.4,1.3,1.4,1.4,NaN
03//22//2019,17.12.10.712,392821,1.8,24,0.998531,-25,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.6,1.5,1.4,1.1,1.4,1.3,1.4,1.4,NaN
03//22//2019,17.12.12.736,394845,1.9,24,0.998581,-25.000742,1.5,1.4,1.5,1.4,1.5,2.4,1.4,2.6,1.5,1.4,1.1,1.4,1.3,1.4,1.4,NaN
03//22//2019,17.12.14.704,396813,1.8,24,0.998569,-25,1.4,1.4,1.5,1.4,1.5,2.4,1.4,2.6,1.5,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.16.644,398753,1.9,24,0.998555,-25.000247,1.4,1.4,1.5,1.4,1.5,2.4,1.4,2.6,1.4,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.18.597,400706,1.9,24,0.998549,-25.000495,1.5,1.4,1.5,1.4,1.4,2.4,1.4,2.6,1.4,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.20.498,402607,1.8,24,0.998544,-25.001114,1.5,1.4,1.5,1.4,1.4,2.4,1.4,2.6,1.5,1.4,1.1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.22.085,404194,1.8,24,0.998584,-24.999381,1.4,1.4,1.5,1.4,1.4,2.4,1.4,2.6,1.5,1.4,1.1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.24.069,406178,1.9,24,0.998556,-25.000495,1.5,1.4,1.4,1.4,1.4,2.4,1.4,2.6,1.4,1.3,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.25.533,407642,1.8,24,0.998556,-25.000124,1.4,1.4,1.4,1.4,1.4,2.4,1.4,2.6,1.4,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.27.526,409635,1.8,24,0.998572,-25.000619,1.4,1.5,1.5,1.4,1.4,2.4,1.4,2.6,1.4,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.29.543,411652,1.8,24,0.998539,-25.001361,1.4,1.4,1.5,1.4,1.4,2.4,1.4,2.6,1.4,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.31.575,413684,1.8,24,0.998571,-25.00099,1.4,1.4,1.5,1.4,1.4,2.4,1.3,2.6,1.4,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.33.544,415653,1.8,24,0.998553,-25.000495,1.4,1.4,1.5,1.4,1.4,2.4,1.3,2.6,1.4,1.4,1.1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.35.540,417649,1.8,24,0.998601,-24.99901,1.4,1.4,1.4,1.4,1.4,2.4,1.4,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.37.493,419602,1.8,24,0.998574,-24.999629,1.4,1.4,1.4,1.4,1.4,2.4,1.4,2.6,1.4,1.4,1,1.3,1.3,1.4,1.4,NaN
03//22//2019,17.12.39.398,421507,1.9,24,0.998556,-25.000371,1.4,1.4,1.5,1.4,1.4,2.4,1.4,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.41.418,423527,1.9,24,0.99859,-24.999505,1.4,1.4,1.5,1.4,1.4,2.4,1.4,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.43.464,425573,1.8,24,0.998582,-24.999629,1.4,1.4,1.5,1.4,1.4,2.4,1.4,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.45.411,427520,1.8,24,0.998556,-25.000247,1.4,1.4,1.5,1.4,1.4,2.4,1.4,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.47.378,429487,1.8,24,0.998581,-25.000247,1.4,1.4,1.5,1.4,1.5,2.4,1.4,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.49.388,431497,1.8,24,0.998555,-25.000495,1.4,1.4,1.5,1.4,1.5,2.4,1.4,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.51.316,433425,1.8,24,0.998549,-25.000124,1.4,1.4,1.5,1.4,1.5,2.4,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.53.249,435358,1.8,24,0.998578,-25.001361,1.4,1.4,1.5,1.4,1.4,2.4,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.55.238,437347,1.8,24,0.998553,-25.000124,1.4,1.4,1.5,1.4,1.4,2.4,1.3,2.6,1.4,1.3,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.57.217,439326,1.8,24,0.998568,-25.000371,1.4,1.4,1.5,1.4,1.4,2.4,1.3,2.6,1.4,1.3,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.12.59.212,441321,1.8,24,0.998562,-25.000124,1.4,1.4,1.4,1.4,1.4,2.4,1.3,2.6,1.4,1.3,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.01.194,443303,1.8,24,0.998552,-25.000742,1.4,1.4,1.4,1.4,1.4,2.4,1.3,2.6,1.4,1.3,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.03.166,445275,1.8,24,0.998565,-25.000742,1.4,1.4,1.4,1.4,1.4,2.4,1.3,2.6,1.4,1.3,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.04.609,446718,1.8,24,0.99858,-25.000866,1.4,1.4,1.4,1.4,1.4,2.4,1.3,2.6,1.4,1.3,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.06.631,448740,1.8,24,0.99856,-25.000866,1.4,1.4,1.4,1.4,1.4,2.4,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.08.594,450703,1.8,24,0.998569,-25.000495,1.4,1.4,1.4,1.4,1.4,2.4,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.10.524,452633,1.8,24,0.998577,-24.999381,1.4,1.3,1.4,1.4,1.4,2.4,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.12.460,454569,1.8,24,0.998558,-25.000371,1.4,1.4,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.14.420,456530,1.8,24,0.998538,-25.000371,1.4,1.4,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.16.385,458494,1.8,24,0.99852,-24.999381,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.18.355,460464,1.8,24,0.998559,-25.000619,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.20.348,462457,1.8,24,0.99853,-24.999876,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.22.338,464447,1.8,24,0.99855,-25.001361,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.24.233,466342,1.9,24,0.998564,-25.000124,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.26.159,468268,1.9,24,0.998574,-25.000247,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.28.122,470231,1.8,24,0.99858,-25.000371,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.30.129,472238,1.8,24,0.998558,-25.000495,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.32.152,474261,1.8,24,0.998561,-25.00099,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.34.082,476191,1.8,24,0.998584,-24.999629,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.36.047,478156,1.8,24,0.998568,-25,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,0.9,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.38.048,480157,1.8,24,0.998558,-24.999753,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.40.001,482110,1.8,24,0.99858,-25.000371,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.41.962,484071,1.9,24,0.998573,-25.000124,1.4,1.3,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.43.527,485636,1.8,24,0.998563,-24.999134,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.45.423,487532,1.8,24,0.998561,-25.000247,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.47.383,489492,1.8,24,0.998561,-25.000742,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.49.338,491447,1.8,24,0.998552,-24.999505,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.13.51.290,493399,1.8,24,0.998523,-25.000742,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.53.290,495399,1.8,24,0.998552,-25,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.55.300,497409,1.8,24,0.998546,-24.999258,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.57.229,499338,1.8,24,0.998588,-24.999876,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.13.58.663,500772,1.8,24,0.998549,-25.000371,1.4,1.4,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.00.643,502752,1.8,24,0.998569,-25.000124,1.4,1.4,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.02.568,504677,1.8,24,0.998565,-25.000371,1.4,1.4,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.14.04.441,506550,1.8,24,0.998574,-25.000619,1.4,1.4,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.14.06.394,508503,1.8,24,0.998567,-24.999629,1.4,1.3,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.08.383,510492,1.8,24,0.998553,-25.00099,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.4,1.3,NaN
03//22//2019,17.14.10.307,512416,1.8,24,0.998561,-25.001114,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.5,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.12.209,514318,1.8,24,0.998545,-24.99901,1.4,1.4,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.5,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.14.096,516205,1.8,24,0.998557,-25.000866,1.4,1.4,1.4,1.3,1.3,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.16.035,518144,1.8,24,0.998552,-24.999381,1.4,1.4,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.17.996,520105,1.8,24,0.99855,-25.000866,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.19.968,522077,1.8,24,0.998569,-25,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.21.915,524024,1.8,24,0.998558,-25,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.23.897,526006,1.8,24,0.998582,-25.000247,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.25.837,527946,1.8,24,0.998564,-25.000742,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.27.825,529934,1.8,24,0.998574,-24.999876,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.29.834,531943,1.8,24,0.998563,-25.000247,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.31.813,533922,1.8,24,0.998553,-25.000124,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.5,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.33.777,535886,1.8,24,0.998558,-25.000619,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.5,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.35.752,537861,1.8,24,0.998554,-25.000371,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.37.723,539832,0,24,0.998549,-25,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
