Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,16.48.02.424,278465,6.3,24,0.998552,-25.000742,6.1,6,6.1,5.9,6,7.2,5.8,7.3,6,5.9,5.4,6,5.8,5.7,5.7,NaN
03//22//2019,16.48.04.336,280377,6.3,24,0.998555,-24.999505,6.1,6,6.1,5.9,6,7.2,5.8,7.3,6,5.9,5.4,6,5.8,5.7,5.7,NaN
03//22//2019,16.48.06.311,282352,6.3,24,0.998579,-24.999258,6.1,6,6.1,5.9,6,7.2,5.8,7.4,6,5.9,5.4,6,5.8,5.7,5.7,NaN
03//22//2019,16.48.08.334,284375,6.3,24,0.99855,-24.999876,6.1,6,6.1,5.9,6,7.2,5.8,7.4,6,5.9,5.4,6,5.8,5.7,5.7,NaN
03//22//2019,16.48.10.314,286355,6.3,24,0.998561,-25.001237,6.1,6,6.1,5.9,6,7.2,5.8,7.4,6,5.9,5.4,6,5.8,5.7,5.7,NaN
03//22//2019,16.48.12.268,288309,6.3,24,0.998558,-24.999753,6.1,6,6.1,5.8,6,7.2,5.8,7.4,6,5.9,5.4,6,5.8,5.7,5.7,NaN
03//22//2019,16.48.14.116,290157,6.3,24,0.998556,-24.999876,6.1,6,6.1,5.8,6,7.2,5.8,7.4,6,5.9,5.4,6,5.8,5.7,5.7,NaN
03//22//2019,16.48.16.088,292129,6.3,24,0.998534,-25.000495,6.1,6,6.1,5.8,6,7.2,5.8,7.4,6,5.9,5.4,6,5.8,5.7,5.7,NaN
03//22//2019,16.48.18.117,294158,6.3,24,0.998605,-24.998886,6,6,6.1,5.8,6,7.2,5.8,7.4,6,5.9,5.4,6,5.8,5.7,5.7,NaN
03//22//2019,16.48.20.101,296142,6.3,24,0.998549,-25.000742,6,6,6.1,5.8,6,7.2,5.8,7.3,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.22.056,298097,6.3,24,0.998545,-24.999876,6,6,6,5.8,6,7.2,5.8,7.2,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.24.050,300091,6.3,24,0.99855,-25.001485,6,6,6,5.8,6,7.2,5.8,7.1,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.26.045,302086,6.3,24,0.998546,-25.000495,6,6,6,5.8,6,7.2,5.8,7,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.28.025,304066,6.3,24,0.99855,-25,6,6,6,5.8,6,7.1,5.8,6.9,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.30.012,306053,6.3,24,0.998546,-25.000371,6,6,6,5.8,6,7.2,5.8,6.9,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.32.034,308075,6.3,24,0.998547,-24.999876,6,6,6,5.8,6,7.1,5.8,6.8,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.34.019,310060,6.3,24,0.998554,-24.999629,6,6,6,5.8,6,7.1,5.8,6.7,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.36.008,312049,6.3,24,0.998561,-25.000371,6,6,6,5.8,6,7.1,5.8,6.6,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.37.957,313998,6.3,24,0.998567,-25.000247,6,6,6,5.8,6,7.1,5.8,6.6,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.39.914,315955,6.3,24,0.998554,-24.999134,6,6,6,5.8,6,7.1,5.8,6.6,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.41.871,317912,6.3,24,0.998564,-24.999381,6,6,6,5.8,6,7.1,5.8,6.6,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.43.813,319854,6.3,24,0.998564,-25.000371,6,6,6,5.8,6,7.1,5.8,6.6,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.45.798,321839,6.3,24,0.998566,-25.000495,6,6,6,5.8,6,7.1,5.8,6.6,6,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.47.847,323888,6.3,24,0.998567,-25,6,6,6,5.8,6,7.1,5.8,6.6,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.49.841,325882,6.3,24,0.998522,-25.000371,6,6,6,5.8,6,7.1,5.8,6.6,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.51.806,327847,6.2,24,0.998552,-25.001485,6,6,6,5.8,6,7.1,5.8,6.6,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.53.867,329908,6.3,24,0.99858,-25.000619,6,6,6,5.8,6,7.1,5.8,6.6,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.55.802,331843,6.3,24,0.998544,-25.000866,6,6,6,5.8,6,7.1,5.8,6.6,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.57.752,333793,6.3,24,0.998559,-25.000371,6,5.9,6,5.8,6,7.1,5.8,6.6,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.48.59.729,335770,6.3,24,0.998563,-25,6,5.9,6,5.8,6,7.1,5.8,6.5,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.01.709,337751,6.3,24,0.99855,-25.000247,6,5.9,6,5.8,6,7.1,5.8,6.5,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.03.683,339724,6.3,24,0.998539,-24.999505,6,5.8,6,5.8,6,7.1,5.8,6.5,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.05.643,341684,6.3,24,0.998572,-25.001609,6,5.8,6,5.8,6,7.1,5.8,6.5,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.07.657,343698,6.3,24,0.998564,-25.000247,6,5.7,6,5.8,6,7.1,5.8,6.5,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.09.625,345666,6.3,24,0.99857,-25.000124,6,5.7,6,5.8,6,7.1,5.8,6.5,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.11.592,347633,6.3,24,0.998572,-24.999753,6,5.7,6,5.8,5.9,7.1,5.8,6.4,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.13.605,349646,6.3,24,0.998554,-25.000742,6,5.7,6,5.8,5.9,7.1,5.8,6.4,5.9,5.9,5.4,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.15.587,351628,6.3,24,0.99857,-24.999753,6,5.7,6,5.8,5.9,7.1,5.8,6.3,5.9,5.9,5.3,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.17.561,353602,6.3,24,0.998556,-25.000124,6,5.7,6,5.8,5.9,7.1,5.8,6.3,5.9,5.9,5.3,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.19.486,355527,6.3,24,0.998561,-24.998886,6,5.7,6,5.8,5.9,7.1,5.8,6.2,5.9,5.9,5.3,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.20.939,356980,6.3,24,0.998573,-25.000247,6,5.7,6,5.8,5.9,7.1,5.8,6.2,5.9,5.9,5.3,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.22.943,358984,6.3,24,0.998594,-25.000124,6,5.7,6,5.8,5.9,7.1,5.8,6.3,5.9,5.9,5.3,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.24.940,360981,6.3,24,0.998601,-25.000742,6,5.8,6,5.8,5.9,7.1,5.8,6.3,5.9,5.9,5.3,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.26.925,362966,6.3,24,0.998532,-25.000495,6,5.8,6,5.8,5.9,7.1,5.8,6.4,5.9,5.9,5.2,6,5.8,5.8,5.7,NaN
03//22//2019,16.49.28.927,364968,6.3,24,0.998556,-25.00099,6,5.9,6,5.8,5.9,7,5.8,6.4,5.9,5.9,5.2,6,5.8,5.8,5.6,NaN
03//22//2019,16.49.30.911,366952,6.3,24,0.99858,-25.00099,6,5.9,6,5.8,5.9,6.8,5.8,6.4,5.9,5.9,5.1,6,5.7,5.8,5.6,NaN
03//22//2019,16.49.32.791,368832,6.3,24,0.998568,-25.000371,6,5.9,6,5.8,5.9,6.5,5.8,6.5,5.9,5.9,5.1,6,5.7,5.8,5.6,NaN
03//22//2019,16.49.34.745,370786,6.3,24,0.998568,-24.999753,6,5.9,6,5.8,5.9,6.3,5.8,6.5,5.9,5.9,5.1,6,5.7,5.8,5.5,NaN
03//22//2019,16.49.36.811,372852,6.3,24,0.998567,-24.999876,6,5.9,6,5.8,5.9,6.1,5.8,6.6,5.9,5.9,5.1,6,5.7,5.8,5.5,NaN
03//22//2019,16.49.38.739,374780,6.3,24,0.998585,-25,6,5.9,6,5.8,5.9,5.9,5.8,6.6,5.9,5.9,5.1,6,5.7,5.8,5.5,NaN
03//22//2019,16.49.40.720,376761,6.3,24,0.998558,-25.000742,6,5.9,5.9,5.8,5.9,5.8,5.7,6.7,5.9,5.9,5.1,5.9,5.7,5.8,5.5,NaN
03//22//2019,16.49.42.641,378682,6.3,24,0.998552,-25.000371,6,5.9,5.9,5.8,5.9,5.7,5.7,6.7,5.9,5.9,5.1,5.9,5.7,5.8,5.5,NaN
03//22//2019,16.49.44.626,380667,6.3,24,0.998572,-25.00099,6,5.9,5.9,5.7,5.9,5.7,5.7,6.7,5.9,5.9,5.1,5.9,5.7,5.8,5.4,NaN
03//22//2019,16.49.46.624,382665,6.3,24,0.99857,-25.000247,6,5.9,5.9,5.7,5.9,5.7,5.7,6.7,5.9,5.9,5.1,5.9,5.7,5.8,5.2,NaN
03//22//2019,16.49.48.586,384627,6.3,24,0.998571,-25.00099,5.9,5.9,5.9,5.7,5.9,5.8,5.6,6.7,5.9,5.9,5,5.9,5.7,5.8,5,NaN
03//22//2019,16.49.50.515,386556,6.3,24,0.998553,-25.000742,5.9,5.9,5.9,5.7,5.9,5.9,5.6,6.7,5.9,5.9,5,5.9,5.7,5.8,4.8,NaN
03//22//2019,16.49.52.331,388372,6.2,24,0.998559,-25.001114,5.9,5.9,5.9,5.6,5.9,6,5.6,6.8,5.9,5.9,5,5.9,5.7,5.8,4.6,NaN
03//22//2019,16.49.54.145,390186,6.2,24,0.998578,-25.000866,5.9,5.9,5.9,5.6,5.9,6.1,5.6,6.8,5.9,5.9,5,5.9,5.7,5.8,4.5,NaN
03//22//2019,16.49.56.013,392054,6.2,24,0.998557,-25.000247,5.9,5.9,5.9,5.6,5.9,6.2,5.7,6.8,5.9,5.9,5,5.9,5.7,5.8,4.5,NaN
03//22//2019,16.49.57.905,393946,6.2,24,0.998548,-25.000619,5.9,5.9,5.9,5.6,5.9,6.3,5.7,6.9,5.9,5.9,5,5.9,5.7,5.8,4.6,NaN
03//22//2019,16.49.59.870,395911,6.2,24,0.998572,-25.000866,5.9,5.9,5.9,5.5,5.9,6.4,5.7,6.9,5.9,5.9,5,5.9,5.7,5.8,4.7,NaN
03//22//2019,16.50.01.773,397814,6.2,24,0.998573,-24.999876,5.9,5.9,5.9,5.5,5.9,6.6,5.7,6.9,5.9,5.9,5,5.9,5.7,5.8,4.8,NaN
03//22//2019,16.50.03.589,399630,6.2,24,0.998574,-24.999258,5.9,5.9,5.9,5.5,5.9,6.7,5.7,7,5.9,5.9,5,5.9,5.7,5.8,4.9,NaN
03//22//2019,16.50.05.393,401434,6.2,24,0.998559,-25.000371,5.9,5.9,5.9,5.5,5.9,6.7,5.7,7,5.9,5.9,5,5.9,5.7,5.8,5,NaN
03//22//2019,16.50.07.271,403312,6.2,24,0.998563,-25.000619,5.9,5.9,5.9,5.5,5.9,6.7,5.7,7,5.9,5.9,5,5.9,5.7,5.8,5,NaN
03//22//2019,16.50.09.224,405265,6.2,24,0.99857,-25.000495,5.9,5.9,5.9,5.5,5.9,6.8,5.7,7,5.9,5.9,5,5.9,5.7,5.8,5.1,NaN
03//22//2019,16.50.11.167,407208,6.2,24,0.998565,-24.999876,5.9,5.9,5.9,5.5,5.9,6.8,5.7,7,5.9,5.9,5,5.9,5.7,5.8,5.2,NaN
03//22//2019,16.50.13.129,409170,6.2,24,0.998548,-25,5.9,5.9,5.9,5.5,5.9,6.8,5.7,7.1,5.9,5.9,5,5.9,5.7,5.8,5.2,NaN
03//22//2019,16.50.15.034,411075,6.2,24,0.998576,-25.000619,5.9,5.9,5.9,5.5,5.9,6.9,5.7,7.1,5.9,5.9,5,5.9,5.7,5.8,5.2,NaN
03//22//2019,16.50.16.994,413035,6.2,24,0.998573,-24.999505,5.9,5.9,5.8,5.6,5.9,6.9,5.7,7.1,5.9,5.9,5,5.9,5.7,5.8,5.3,NaN
03//22//2019,16.50.18.827,414868,6.2,24,0.99855,-24.999258,5.9,5.9,5.8,5.6,5.9,6.9,5.7,7.1,5.9,5.9,5,5.9,5.7,5.8,5.3,NaN
03//22//2019,16.50.20.645,416686,6.2,24,0.998597,-25,5.9,5.9,5.8,5.6,5.8,6.9,5.7,7.1,5.9,5.9,5,5.9,5.7,5.8,5.3,NaN
03//22//2019,16.50.22.486,418527,6.2,24,0.998547,-25.000124,5.9,5.9,5.7,5.6,5.8,6.9,5.7,7.1,5.9,5.9,5,5.9,5.7,5.8,5.3,NaN
03//22//2019,16.50.24.483,420524,6.2,24,0.99857,-25.000124,5.9,5.9,5.7,5.6,5.8,7,5.7,7.1,5.9,5.9,5.1,5.9,5.7,5.8,5.4,NaN
03//22//2019,16.50.26.449,422490,6.2,24,0.998551,-24.99901,5.9,5.9,5.7,5.6,5.8,7,5.7,7.1,5.9,5.9,5.1,5.9,5.7,5.7,5.4,NaN
03//22//2019,16.50.28.409,424450,6.2,24,0.998535,-24.999753,5.8,5.9,5.7,5.7,5.8,7,5.7,7.1,5.9,5.9,5.1,5.9,5.7,5.7,5.4,NaN
03//22//2019,16.50.30.375,426416,6.2,24,0.998538,-24.999876,5.8,5.9,5.6,5.7,5.8,7,5.7,7.1,5.9,5.9,5.1,5.9,5.8,5.7,5.4,NaN
03//22//2019,16.50.32.360,428401,6.2,24,0.998573,-25.000247,5.8,5.9,5.6,5.7,5.8,7,5.7,7.2,5.9,5.9,5.1,5.8,5.8,5.7,5.5,NaN
03//22//2019,16.50.34.334,430375,6.2,24,0.998533,-25.000124,5.8,5.9,5.6,5.7,5.8,7,5.7,7.2,5.9,5.9,5.1,5.8,5.8,5.7,5.5,NaN
03//22//2019,16.50.36.405,432446,6.2,24,0.998582,-25.000495,5.8,5.9,5.5,5.7,5.8,7,5.7,7.2,5.9,5.9,5.1,5.8,5.8,5.7,5.5,NaN
03//22//2019,16.50.38.377,434418,6.2,24,0.998582,-25.001237,5.9,5.9,5.5,5.7,5.8,7,5.7,7.2,5.9,5.9,5.1,5.8,5.8,5.7,5.5,NaN
03//22//2019,16.50.40.380,436421,6.2,24,0.998542,-25.000371,5.9,5.9,5.5,5.7,5.8,7,5.7,7.2,5.9,5.9,5.1,5.8,5.8,5.7,5.5,NaN
03//22//2019,16.50.42.348,438389,6.2,24,0.998568,-24.999876,5.9,5.9,5.5,5.7,5.8,7,5.7,7.2,5.9,5.9,5.1,5.8,5.8,5.7,5.5,NaN
03//22//2019,16.50.44.286,440327,6.1,24,0.998588,-24.999753,5.9,5.8,5.5,5.7,5.8,7,5.7,7.2,5.8,5.9,5.1,5.8,5.7,5.7,5.6,NaN
03//22//2019,16.50.46.244,442285,6.2,24,0.998579,-25,5.9,5.8,5.5,5.7,5.8,7,5.7,7.2,5.8,5.9,5.1,5.8,5.7,5.7,5.6,NaN
03//22//2019,16.50.47.722,443763,6.1,24,0.998548,-25.000866,5.9,5.8,5.5,5.7,5.8,7,5.7,7.2,5.8,5.9,5.1,5.8,5.7,5.7,5.6,NaN
03//22//2019,16.50.49.668,445709,6.1,24,0.998584,-25.000742,5.9,5.8,5.5,5.7,5.8,7,5.7,7.2,5.8,5.9,5.2,5.8,5.6,5.7,5.6,NaN
03//22//2019,16.50.51.581,447622,6.1,24,0.998574,-25.00099,5.8,5.8,5.5,5.7,5.8,7,5.7,7.2,5.8,5.9,5.2,5.8,5.6,5.7,5.6,NaN
03//22//2019,16.50.53.517,449558,6.2,24,0.998557,-25,5.8,5.8,5.5,5.7,5.8,7,5.7,7.2,5.8,5.9,5.2,5.8,5.5,5.7,5.6,NaN
03//22//2019,16.50.55.452,451493,6.1,24,0.998577,-25.000495,5.8,5.8,5.5,5.7,5.8,7,5.7,7.2,5.8,5.8,5.2,5.8,5.5,5.7,5.6,NaN
03//22//2019,16.50.57.451,453492,6.1,24,0.998556,-25.000371,5.8,5.8,5.6,5.7,5.8,7,5.7,7.2,5.8,5.8,5.2,5.8,5.5,5.7,5.6,NaN
03//22//2019,16.50.59.447,455488,6.1,24,0.998554,-25.00099,5.7,5.8,5.6,5.7,5.8,7,5.7,7.2,5.8,5.8,5.2,5.8,5.4,5.7,5.6,NaN
03//22//2019,16.51.01.344,457385,6.1,24,0.998572,-24.999505,5.7,5.8,5.6,5.7,5.8,7,5.7,7.2,5.8,5.8,5.2,5.8,5.4,5.7,5.6,NaN
03//22//2019,16.51.03.251,459292,6.2,24,0.998573,-24.998886,5.6,5.8,5.6,5.7,5.8,7,5.7,7.2,5.8,5.8,5.2,5.7,5.4,5.7,5.6,NaN
03//22//2019,16.51.05.164,461205,6.1,24,0.998558,-25.000371,5.6,5.8,5.6,5.7,5.8,7,5.7,7.2,5.8,5.8,5.2,5.7,5.3,5.7,5.6,NaN
03//22//2019,16.51.07.112,463153,6.1,24,0.998551,-24.999629,5.6,5.8,5.6,5.7,5.8,7,5.7,7.2,5.8,5.8,5.2,5.7,5.3,5.7,5.6,NaN
03//22//2019,16.51.09.065,465106,6.1,24,0.998554,-24.999505,5.5,5.8,5.6,5.7,5.8,6.9,5.7,7.2,5.8,5.8,5.2,5.7,5.2,5.7,5.6,NaN
03//22//2019,16.51.11.118,467159,6.1,24,0.998552,-25.000247,5.5,5.8,5.7,5.7,5.8,6.9,5.7,7.2,5.8,5.8,5.2,5.7,5.2,5.7,5.6,NaN
03//22//2019,16.51.13.073,469114,6.1,24,0.998557,-24.999753,5.5,5.8,5.7,5.7,5.8,6.9,5.7,7.2,5.8,5.8,5.2,5.6,5.1,5.7,5.6,NaN
03//22//2019,16.51.15.085,471126,6.1,24,0.998576,-25.000742,5.4,5.8,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.6,5.1,5.7,5.6,NaN
03//22//2019,16.51.17.103,473144,6.1,24,0.998566,-25.001732,5.4,5.8,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.6,5.1,5.7,5.6,NaN
03//22//2019,16.51.18.985,475026,6.1,24,0.998558,-25.001237,5.4,5.8,5.7,5.8,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.5,5,5.7,5.6,NaN
03//22//2019,16.51.20.954,476995,6.1,24,0.99857,-25,5.4,5.8,5.7,5.8,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.5,5,5.7,5.6,NaN
03//22//2019,16.51.22.948,478989,6.1,24,0.998554,-25.001732,5.4,5.8,5.7,5.8,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.5,5,5.7,5.6,NaN
03//22//2019,16.51.24.410,480451,6.1,24,0.998547,-24.999753,5.3,5.8,5.7,5.8,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.4,5,5.7,5.6,NaN
03//22//2019,16.51.26.367,482408,6.1,24,0.998549,-25.000619,5.3,5.8,5.7,5.8,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.4,4.9,5.7,5.6,NaN
03//22//2019,16.51.28.310,484351,6.1,24,0.998572,-25,5.3,5.7,5.7,5.8,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.4,4.9,5.7,5.6,NaN
03//22//2019,16.51.30.274,486315,6.1,24,0.998583,-25.00099,5.3,5.7,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.4,4.9,5.7,5.6,NaN
03//22//2019,16.51.31.742,487783,6.1,24,0.998585,-25,5.3,5.6,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.5,4.9,5.7,5.6,NaN
03//22//2019,16.51.33.644,489685,6.1,24,0.998549,-25.000371,5.3,5.6,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.5,4.9,5.7,5.6,NaN
03//22//2019,16.51.35.570,491611,6.1,24,0.998599,-24.999753,5.3,5.5,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.5,4.9,5.7,5.6,NaN
03//22//2019,16.51.37.073,493114,6.1,24,0.99857,-25.000371,5.4,5.5,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.5,4.9,5.7,5.6,NaN
03//22//2019,16.51.39.086,495127,6.1,24,0.998588,-25.000124,5.4,5.5,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.5,4.9,5.7,5.6,NaN
03//22//2019,16.51.41.057,497098,6.1,24,0.998553,-25.000247,5.4,5.4,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.6,4.9,5.6,5.6,NaN
03//22//2019,16.51.42.984,499025,6.1,24,0.998551,-25.000124,5.4,5.4,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.8,5.2,5.6,4.9,5.6,5.6,NaN
03//22//2019,16.51.44.917,500958,6.1,24,0.998575,-25.000619,5.4,5.4,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.7,5.2,5.6,4.9,5.6,5.6,NaN
03//22//2019,16.51.46.843,502884,6.1,24,0.998573,-25.000866,5.4,5.3,5.7,5.7,5.8,6.9,5.7,7.3,5.8,5.7,5.2,5.7,4.9,5.6,5.6,NaN
03//22//2019,16.51.48.859,504900,6.1,24,0.998545,-25.000619,5.4,5.3,5.7,5.7,5.7,6.9,5.7,7.3,5.8,5.7,5.2,5.7,4.9,5.6,5.6,NaN
03//22//2019,16.51.50.864,506905,6.1,24,0.998556,-25.000495,5.4,5.3,5.8,5.7,5.7,6.9,5.6,7.3,5.8,5.7,5.2,5.7,5,5.6,5.6,NaN
03//22//2019,16.51.52.830,508871,6.1,24,0.998548,-25.000247,5.5,5.4,5.8,5.7,5.7,6.9,5.6,7.3,5.8,5.7,5.2,5.7,5,5.6,5.6,NaN
03//22//2019,16.51.54.798,510839,6.1,24,0.998556,-25.000247,5.5,5.4,5.8,5.7,5.7,6.9,5.6,7.3,5.8,5.7,5.2,5.7,5,5.6,5.6,NaN
03//22//2019,16.51.56.803,512844,6.1,24,0.998569,-24.999753,5.5,5.4,5.8,5.7,5.7,6.9,5.6,7.3,5.8,5.7,5.2,5.7,5.1,5.6,5.6,NaN
03//22//2019,16.51.58.729,514770,6.1,24,0.998587,-25.000619,5.5,5.4,5.8,5.7,5.7,6.9,5.6,7.2,5.8,5.7,5.2,5.7,5.1,5.6,5.6,NaN
03//22//2019,16.52.00.688,516729,6.1,24,0.998577,-25.000124,5.5,5.5,5.8,5.7,5.7,6.9,5.6,7.2,5.7,5.7,5.2,5.8,5.2,5.6,5.6,NaN
03//22//2019,16.52.02.636,518678,6.1,24,0.998586,-25.000371,5.5,5.5,5.8,5.7,5.7,6.9,5.6,7.2,5.7,5.7,5.2,5.8,5.2,5.6,5.6,NaN
03//22//2019,16.52.04.627,520668,6.1,24,0.998539,-25.000124,5.5,5.5,5.8,5.7,5.7,6.9,5.6,7.2,5.7,5.7,5.2,5.8,5.3,5.6,5.6,NaN
03//22//2019,16.52.06.599,522640,6.1,24,0.998215,-25.000371,5.5,5.5,5.8,5.7,5.7,6.9,5.6,7.1,5.7,5.7,5.2,5.8,5.3,5.6,5.6,NaN
03//22//2019,16.52.08.591,524632,6.1,24,0.998539,-25.000619,5.6,5.5,5.8,5.7,5.7,6.9,5.6,7.1,5.7,5.7,5.2,5.8,5.3,5.6,5.6,NaN
03//22//2019,16.52.10.467,526508,6.1,24,0.998555,-25.000495,5.6,5.5,5.8,5.7,5.7,6.9,5.6,7.1,5.7,5.7,5.2,5.8,5.3,5.6,5.6,NaN
03//22//2019,16.52.11.829,527870,6.1,24,0.998543,-24.999876,5.6,5.5,5.8,5.7,5.7,6.9,5.6,7.1,5.7,5.7,5.2,5.8,5.3,5.6,5.6,NaN
03//22//2019,16.52.13.813,529854,6.1,24,0.998575,-25.00099,5.6,5.5,5.8,5.7,5.7,6.9,5.6,7.1,5.7,5.7,5.1,5.8,5.3,5.6,5.6,NaN
03//22//2019,16.52.15.777,531818,6.1,24,0.998576,-25.000247,5.6,5.5,5.8,5.7,5.7,6.9,5.6,7.1,5.7,5.7,5.1,5.8,5.3,5.6,5.6,NaN
03//22//2019,16.52.17.745,533786,6.1,24,0.998554,-25.000124,5.6,5.5,5.8,5.7,5.7,6.9,5.6,7.1,5.7,5.7,5.1,5.8,5.3,5.6,5.6,NaN
03//22//2019,16.52.19.768,535809,6.1,24,0.998551,-25.000124,5.6,5.6,5.8,5.7,5.7,6.9,5.6,7.1,5.7,5.7,5.1,5.8,5.3,5.6,5.6,NaN
03//22//2019,16.52.21.237,537278,6,24,0.998552,-25.00099,5.6,5.6,5.8,5.7,5.7,6.9,5.6,7.1,5.7,5.7,5.1,5.8,5.3,5.6,5.6,NaN
03//22//2019,16.52.23.177,539218,6.1,24,0.998565,-25.000124,5.6,5.6,5.8,5.7,5.7,6.9,5.6,7.1,5.7,5.7,5.1,5.8,5.2,5.6,5.6,NaN
03//22//2019,16.52.25.137,541178,6.1,24,0.998572,-25,5.6,5.6,5.8,5.7,5.7,6.9,5.6,7,5.7,5.7,5.1,5.8,5.2,5.6,5.6,NaN
03//22//2019,16.52.27.032,543073,6,24,0.998565,-24.999134,5.6,5.6,5.8,5.7,5.7,6.9,5.6,7,5.7,5.7,5.1,5.8,5.2,5.6,5.6,NaN
03//22//2019,16.52.29.016,545057,6,24,0.998578,-25.000619,5.6,5.6,5.8,5.7,5.7,6.9,5.6,7,5.7,5.7,5.1,5.8,5.2,5.6,5.6,NaN
03//22//2019,16.52.30.987,547028,6,24,0.998564,-25.001237,5.6,5.6,5.8,5.7,5.7,6.9,5.6,7,5.7,5.7,5.1,5.7,5.2,5.6,5.6,NaN
03//22//2019,16.52.32.932,548973,6,24,0.998549,-25.000619,5.6,5.6,5.8,5.7,5.7,6.9,5.6,7,5.7,5.7,5.1,5.7,5.2,5.6,5.6,NaN
03//22//2019,16.52.34.928,550969,6,24,0.998574,-24.999876,5.6,5.6,5.8,5.6,5.7,6.9,5.6,7,5.7,5.7,5.1,5.7,5.2,5.6,5.6,NaN
03//22//2019,16.52.36.913,552954,6,24,0.998567,-24.999753,5.6,5.6,5.8,5.6,5.7,6.9,5.6,7,5.7,5.7,5.1,5.7,5.2,5.6,5.6,NaN
03//22//2019,16.52.38.842,554883,6,24,0.998598,-25.000124,5.7,5.6,5.8,5.6,5.7,6.8,5.6,7,5.7,5.7,5.1,5.7,5.2,5.6,5.6,NaN
03//22//2019,16.52.40.707,556748,6,24,0.998578,-25.001609,5.7,5.6,5.8,5.6,5.7,6.8,5.6,7,5.7,5.7,5.1,5.7,5.2,5.6,5.6,NaN
03//22//2019,16.52.42.687,558728,6,24,0.998556,-25.00099,5.7,5.6,5.8,5.6,5.7,6.8,5.6,7,5.7,5.7,5.1,5.7,5.2,5.6,5.6,NaN
