Date,Time,t (msec),Cal_Temp,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,16.47.21.198,237239,23.897000,0.998559,-0.000000,6.149000,6.090000,6.113000,5.884000,6.066000,7.251000,5.888000,7.210000,6.063000,5.983000,5.486000,6.085000,5.805000,5.755000,5.827000,n/a
03//22//2019,16.47.23.186,239227,23.902000,0.998556,0.000000,6.149000,6.086000,6.111000,5.884000,6.061000,7.245000,5.883000,7.201000,6.060000,5.980000,5.480000,6.085000,5.805000,5.754000,5.826000,n/a
03//22//2019,16.47.25.072,241113,23.915000,0.998555,-0.000000,6.180000,6.083000,6.108000,5.882000,6.060000,7.241000,5.882000,7.193000,6.055000,5.980000,5.477000,6.082000,5.806000,5.751000,5.821000,n/a
03//22//2019,16.47.27.053,243094,23.902000,0.998561,-0.000000,6.144000,6.081000,6.108000,5.881000,6.058000,7.237000,5.875000,7.188000,6.051000,5.975000,5.473000,6.082000,5.804000,5.751000,5.820000,n/a
03//22//2019,16.47.29.090,245131,23.920000,0.998583,-0.000000,6.141000,6.080000,6.103000,5.880000,6.052000,7.235000,5.874000,7.181000,6.048000,5.974000,5.472000,6.080000,5.803000,5.750000,5.814000,n/a
03//22//2019,16.47.31.086,247127,23.907000,0.998551,-0.000000,6.140000,6.074000,6.103000,5.879000,6.048000,7.231000,5.867000,7.176000,6.046000,5.970000,5.469000,6.078000,5.805000,5.750000,5.812000,n/a
03//22//2019,16.47.33.053,249094,23.907000,0.998574,0.000000,6.135000,6.072000,6.100000,5.878000,6.047000,7.225000,5.866000,7.173000,6.043000,5.962000,5.471000,6.078000,5.805000,5.747000,5.808000,n/a
03//22//2019,16.47.35.006,251047,23.910000,0.998568,-0.000000,6.132000,6.067000,6.099000,5.880000,6.042000,7.223000,5.860000,7.170000,6.040000,5.960000,5.467000,6.073000,5.804000,5.746000,5.803000,n/a
03//22//2019,16.47.36.944,252986,23.912000,0.998552,0.000000,6.129000,6.065000,6.094000,5.877000,6.042000,7.221000,5.858000,7.168000,6.037000,5.957000,5.464000,6.071000,5.805000,5.745000,5.801000,n/a
03//22//2019,16.47.38.875,254916,23.895000,0.998555,-0.000000,6.126000,6.059000,6.095000,5.875000,6.040000,7.216000,5.857000,7.168000,6.035000,5.954000,5.462000,6.070000,5.803000,5.744000,5.795000,n/a
03//22//2019,16.47.40.797,256838,23.927000,0.998574,-0.000000,6.119000,6.058000,6.090000,5.873000,6.035000,7.213000,5.852000,7.170000,6.031000,5.947000,5.459000,6.066000,5.805000,5.745000,5.795000,n/a
03//22//2019,16.47.42.764,258806,23.927000,0.998573,0.000000,6.114000,6.055000,6.086000,5.873000,6.032000,7.207000,5.848000,7.171000,6.029000,5.945000,5.459000,6.062000,5.804000,5.746000,5.791000,n/a
03//22//2019,16.47.44.759,260800,23.905000,0.998600,-0.000000,6.111000,6.050000,6.086000,5.870000,6.031000,7.206000,5.845000,7.174000,6.025000,5.941000,5.452000,6.058000,5.804000,5.745000,5.791000,n/a
03//22//2019,16.47.46.664,262705,23.912000,0.998536,-0.000000,6.107000,6.049000,6.085000,5.870000,6.027000,7.200000,5.843000,7.174000,6.021000,5.935000,5.452000,6.059000,5.803000,5.745000,5.788000,n/a
03//22//2019,16.47.48.629,264670,23.905000,0.998563,-0.000000,6.103000,6.048000,6.081000,5.868000,6.028000,7.198000,5.842000,7.177000,6.016000,5.929000,5.451000,6.056000,5.803000,5.745000,5.786000,n/a
03//22//2019,16.47.50.607,266649,23.905000,0.998595,-0.000000,6.097000,6.044000,6.080000,5.868000,6.024000,7.192000,5.837000,7.179000,6.012000,5.924000,5.447000,6.053000,5.804000,5.747000,5.781000,n/a
03//22//2019,16.47.52.581,268622,23.920000,0.998528,-0.000000,6.093000,6.044000,6.075000,5.866000,6.024000,7.190000,5.838000,7.183000,6.008000,5.924000,5.447000,6.050000,5.804000,5.745000,5.780000,n/a
03//22//2019,16.47.54.560,270601,23.920000,0.998583,0.000000,6.088000,6.039000,6.072000,5.866000,6.021000,7.188000,5.835000,7.194000,6.003000,5.920000,5.446000,6.047000,5.803000,5.748000,5.778000,n/a
03//22//2019,16.47.56.509,272550,23.910000,0.998558,-0.000000,6.084000,6.038000,6.071000,5.863000,6.020000,7.185000,5.832000,7.207000,6.003000,5.914000,5.442000,6.044000,5.805000,5.744000,5.774000,n/a
03//22//2019,16.47.58.488,274529,23.905000,0.998565,-0.000000,6.081000,6.036000,6.069000,5.862000,6.018000,7.179000,5.832000,7.225000,6.004000,5.911000,5.438000,6.043000,5.805000,5.748000,5.757000,n/a
03//22//2019,16.48.00.486,276527,23.892000,0.998585,-0.000000,6.074000,6.036000,6.067000,5.860000,6.016000,7.176000,5.829000,7.252000,5.998000,5.908000,5.439000,6.042000,5.804000,5.746000,5.758000,n/a
03//22//2019,16.48.02.424,278465,23.922000,0.998552,-0.000000,6.072000,6.035000,6.065000,5.856000,6.016000,7.171000,5.830000,7.280000,5.996000,5.905000,5.442000,6.039000,5.804000,5.745000,5.749000,n/a
03//22//2019,16.48.04.336,280377,23.910000,0.998555,0.000000,6.068000,6.034000,6.061000,5.857000,6.015000,7.169000,5.825000,7.314000,5.995000,5.901000,5.441000,6.036000,5.803000,5.741000,5.744000,n/a
03//22//2019,16.48.06.311,282352,23.907000,0.998579,0.000000,6.066000,6.034000,6.060000,5.853000,6.012000,7.168000,5.825000,7.354000,5.992000,5.902000,5.442000,6.032000,5.803000,5.738000,5.742000,n/a
03//22//2019,16.48.08.334,284375,23.910000,0.998550,0.000000,6.061000,6.035000,6.059000,5.852000,6.010000,7.167000,5.824000,7.382000,5.991000,5.898000,5.446000,6.032000,5.804000,5.737000,5.741000,n/a
03//22//2019,16.48.10.314,286355,23.907000,0.998561,-0.000000,6.060000,6.033000,6.057000,5.851000,6.007000,7.166000,5.823000,7.400000,5.988000,5.898000,5.448000,6.029000,5.804000,5.737000,5.736000,n/a
03//22//2019,16.48.12.268,288309,23.912000,0.998558,0.000000,6.054000,6.034000,6.054000,5.845000,6.005000,7.157000,5.826000,7.408000,5.987000,5.895000,5.449000,6.025000,5.804000,5.739000,5.734000,n/a
03//22//2019,16.48.14.116,290157,23.930000,0.998556,0.000000,6.053000,6.030000,6.053000,5.844000,6.004000,7.159000,5.824000,7.404000,5.985000,5.892000,5.448000,6.023000,5.804000,5.739000,5.731000,n/a
03//22//2019,16.48.16.088,292129,23.915000,0.998534,-0.000000,6.052000,6.025000,6.052000,5.843000,6.002000,7.157000,5.822000,7.388000,5.986000,5.889000,5.448000,6.022000,5.806000,5.744000,5.733000,n/a
03//22//2019,16.48.18.117,294158,23.907000,0.998605,0.000000,6.050000,6.023000,6.054000,5.843000,6.001000,7.153000,5.821000,7.359000,5.981000,5.888000,5.446000,6.018000,5.809000,5.746000,5.728000,n/a
03//22//2019,16.48.20.101,296142,23.920000,0.998549,-0.000000,6.050000,6.019000,6.051000,5.841000,5.996000,7.153000,5.821000,7.309000,5.981000,5.885000,5.447000,6.019000,5.809000,5.750000,5.727000,n/a
03//22//2019,16.48.22.056,298097,23.920000,0.998545,0.000000,6.047000,6.013000,6.047000,5.840000,5.996000,7.153000,5.821000,7.239000,5.977000,5.887000,5.444000,6.018000,5.807000,5.753000,5.724000,n/a
03//22//2019,16.48.24.050,300091,23.907000,0.998550,-0.000000,6.046000,6.010000,6.046000,5.843000,5.995000,7.154000,5.823000,7.148000,5.977000,5.880000,5.443000,6.013000,5.809000,5.757000,5.722000,n/a
03//22//2019,16.48.26.045,302086,23.917000,0.998546,-0.000000,6.045000,6.009000,6.045000,5.844000,5.991000,7.150000,5.820000,7.050000,5.974000,5.878000,5.444000,6.014000,5.811000,5.759000,5.726000,n/a
03//22//2019,16.48.28.025,304066,23.917000,0.998550,0.000000,6.042000,6.009000,6.041000,5.842000,5.989000,7.148000,5.818000,6.947000,5.972000,5.877000,5.437000,6.012000,5.811000,5.762000,5.723000,n/a
03//22//2019,16.48.30.012,306053,23.925000,0.998546,-0.000000,6.042000,6.007000,6.040000,5.843000,5.987000,7.152000,5.821000,6.852000,5.969000,5.874000,5.438000,6.014000,5.816000,5.767000,5.721000,n/a
03//22//2019,16.48.32.034,308075,23.922000,0.998547,0.000000,6.041000,6.005000,6.038000,5.842000,5.983000,7.149000,5.818000,6.767000,5.968000,5.873000,5.432000,6.011000,5.818000,5.769000,5.718000,n/a
03//22//2019,16.48.34.019,310060,23.897000,0.998554,0.000000,6.041000,6.008000,6.034000,5.840000,5.983000,7.149000,5.818000,6.698000,5.965000,5.869000,5.430000,6.010000,5.816000,5.772000,5.716000,n/a
03//22//2019,16.48.36.008,312049,23.910000,0.998561,-0.000000,6.041000,6.008000,6.031000,5.840000,5.979000,7.149000,5.815000,6.645000,5.963000,5.866000,5.433000,6.010000,5.819000,5.777000,5.716000,n/a
03//22//2019,16.48.37.957,313998,23.927000,0.998567,-0.000000,6.040000,6.012000,6.026000,5.837000,5.976000,7.149000,5.815000,6.607000,5.959000,5.868000,5.426000,6.013000,5.814000,5.780000,5.715000,n/a
03//22//2019,16.48.39.914,315955,23.912000,0.998554,0.000000,6.039000,6.011000,6.024000,5.835000,5.976000,7.145000,5.815000,6.588000,5.958000,5.866000,5.425000,6.012000,5.815000,5.782000,5.712000,n/a
03//22//2019,16.48.41.871,317912,23.932000,0.998564,0.000000,6.040000,6.014000,6.022000,5.832000,5.974000,7.148000,5.814000,6.577000,5.956000,5.866000,5.422000,6.012000,5.813000,5.785000,5.715000,n/a
03//22//2019,16.48.43.813,319854,23.922000,0.998564,-0.000000,6.039000,6.018000,6.019000,5.830000,5.971000,7.145000,5.813000,6.573000,5.953000,5.866000,5.417000,6.010000,5.812000,5.788000,5.710000,n/a
03//22//2019,16.48.45.798,321839,23.925000,0.998566,-0.000000,6.038000,6.019000,6.013000,5.823000,5.970000,7.143000,5.811000,6.578000,5.951000,5.868000,5.416000,6.011000,5.810000,5.789000,5.709000,n/a
03//22//2019,16.48.47.847,323888,23.937000,0.998567,0.000000,6.038000,6.019000,6.010000,5.822000,5.967000,7.142000,5.812000,6.581000,5.948000,5.865000,5.414000,6.009000,5.808000,5.791000,5.710000,n/a
03//22//2019,16.48.49.841,325882,23.922000,0.998522,-0.000000,6.036000,6.016000,6.005000,5.819000,5.966000,7.143000,5.811000,6.583000,5.944000,5.867000,5.410000,6.004000,5.804000,5.792000,5.708000,n/a
03//22//2019,16.48.51.806,327847,23.927000,0.998552,-0.000000,6.032000,6.006000,6.001000,5.812000,5.965000,7.138000,5.811000,6.581000,5.941000,5.869000,5.406000,6.002000,5.802000,5.791000,5.707000,n/a
03//22//2019,16.48.53.867,329908,23.927000,0.998580,-0.000000,6.033000,5.985000,6.000000,5.809000,5.963000,7.136000,5.810000,6.577000,5.939000,5.869000,5.403000,5.998000,5.804000,5.793000,5.703000,n/a
03//22//2019,16.48.55.802,331843,23.920000,0.998544,-0.000000,6.028000,5.958000,5.993000,5.805000,5.962000,7.135000,5.808000,6.567000,5.935000,5.872000,5.396000,5.996000,5.800000,5.796000,5.702000,n/a
03//22//2019,16.48.57.752,333793,23.920000,0.998559,-0.000000,6.028000,5.932000,5.994000,5.799000,5.959000,7.133000,5.807000,6.558000,5.933000,5.875000,5.397000,5.992000,5.798000,5.796000,5.701000,n/a
03//22//2019,16.48.59.729,335770,23.925000,0.998563,0.000000,6.024000,5.902000,5.988000,5.799000,5.959000,7.131000,5.806000,6.549000,5.933000,5.879000,5.395000,5.992000,5.795000,5.799000,5.700000,n/a
03//22//2019,16.49.01.709,337751,23.920000,0.998550,-0.000000,6.023000,5.867000,5.988000,5.795000,5.957000,7.127000,5.803000,6.547000,5.930000,5.879000,5.389000,5.991000,5.793000,5.801000,5.699000,n/a
03//22//2019,16.49.03.683,339724,23.927000,0.998539,0.000000,6.021000,5.826000,5.984000,5.791000,5.954000,7.123000,5.803000,6.547000,5.930000,5.883000,5.385000,5.988000,5.789000,5.797000,5.698000,n/a
03//22//2019,16.49.05.643,341684,23.922000,0.998572,-0.000000,6.021000,5.785000,5.982000,5.791000,5.952000,7.121000,5.802000,6.548000,5.931000,5.884000,5.379000,5.985000,5.786000,5.798000,5.698000,n/a
03//22//2019,16.49.07.657,343698,23.925000,0.998564,-0.000000,6.017000,5.729000,5.979000,5.784000,5.951000,7.118000,5.804000,6.539000,5.929000,5.887000,5.374000,5.986000,5.783000,5.797000,5.696000,n/a
03//22//2019,16.49.09.625,345666,23.925000,0.998570,-0.000000,6.015000,5.710000,5.976000,5.787000,5.950000,7.117000,5.803000,6.495000,5.931000,5.887000,5.375000,5.982000,5.781000,5.788000,5.695000,n/a
03//22//2019,16.49.11.592,347633,23.937000,0.998572,0.000000,6.012000,5.717000,5.973000,5.784000,5.949000,7.111000,5.805000,6.445000,5.931000,5.887000,5.363000,5.984000,5.775000,5.772000,5.696000,n/a
03//22//2019,16.49.13.605,349646,23.935000,0.998554,-0.000000,6.013000,5.716000,5.971000,5.785000,5.948000,7.111000,5.805000,6.388000,5.933000,5.889000,5.352000,5.981000,5.775000,5.765000,5.696000,n/a
03//22//2019,16.49.15.587,351628,23.922000,0.998570,0.000000,6.012000,5.694000,5.969000,5.781000,5.943000,7.109000,5.809000,6.331000,5.929000,5.889000,5.343000,5.981000,5.770000,5.764000,5.694000,n/a
03//22//2019,16.49.17.561,353602,23.935000,0.998556,-0.000000,6.008000,5.685000,5.969000,5.780000,5.942000,7.107000,5.808000,6.279000,5.927000,5.890000,5.334000,5.981000,5.767000,5.770000,5.695000,n/a
03//22//2019,16.49.19.486,355527,23.917000,0.998561,0.000000,6.006000,5.679000,5.967000,5.778000,5.943000,7.103000,5.806000,6.245000,5.926000,5.890000,5.326000,5.978000,5.762000,5.776000,5.694000,n/a
03//22//2019,16.49.20.939,356980,23.930000,0.998573,-0.000000,6.002000,5.681000,5.964000,5.777000,5.942000,7.100000,5.807000,6.237000,5.926000,5.890000,5.319000,5.977000,5.763000,5.777000,5.695000,n/a
03//22//2019,16.49.22.943,358984,23.932000,0.998594,-0.000000,6.001000,5.726000,5.961000,5.778000,5.941000,7.100000,5.807000,6.255000,5.927000,5.890000,5.299000,5.976000,5.759000,5.778000,5.695000,n/a
03//22//2019,16.49.24.940,360981,23.922000,0.998601,-0.000000,5.995000,5.806000,5.962000,5.780000,5.939000,7.102000,5.808000,6.303000,5.926000,5.890000,5.273000,5.975000,5.757000,5.778000,5.691000,n/a
03//22//2019,16.49.26.925,362966,23.955000,0.998532,-0.000000,5.990000,5.848000,5.960000,5.780000,5.936000,7.094000,5.808000,6.355000,5.927000,5.893000,5.232000,5.972000,5.756000,5.779000,5.672000,n/a
03//22//2019,16.49.28.927,364968,23.950000,0.998556,-0.000000,5.988000,5.879000,5.956000,5.777000,5.931000,6.990000,5.810000,6.404000,5.925000,5.892000,5.181000,5.972000,5.751000,5.786000,5.639000,n/a
03//22//2019,16.49.30.911,366952,23.925000,0.998580,-0.000000,5.984000,5.894000,5.956000,5.774000,5.930000,6.768000,5.810000,6.444000,5.925000,5.891000,5.134000,5.965000,5.749000,5.790000,5.605000,n/a
03//22//2019,16.49.32.791,368832,23.937000,0.998568,-0.000000,5.977000,5.905000,5.954000,5.775000,5.928000,6.545000,5.810000,6.482000,5.921000,5.892000,5.093000,5.963000,5.747000,5.798000,5.566000,n/a
03//22//2019,16.49.34.745,370786,23.927000,0.998568,0.000000,5.975000,5.909000,5.953000,5.775000,5.929000,6.317000,5.811000,6.523000,5.922000,5.892000,5.068000,5.961000,5.748000,5.803000,5.523000,n/a
03//22//2019,16.49.36.811,372852,23.935000,0.998567,0.000000,5.971000,5.920000,5.955000,5.777000,5.928000,6.065000,5.801000,6.570000,5.919000,5.890000,5.064000,5.957000,5.748000,5.810000,5.499000,n/a
03//22//2019,16.49.38.739,374780,23.927000,0.998585,0.000000,5.968000,5.927000,5.950000,5.776000,5.927000,5.921000,5.778000,6.616000,5.916000,5.890000,5.071000,5.951000,5.746000,5.817000,5.495000,n/a
03//22//2019,16.49.40.720,376761,23.930000,0.998558,-0.000000,5.962000,5.930000,5.943000,5.767000,5.925000,5.808000,5.748000,6.657000,5.915000,5.889000,5.076000,5.945000,5.745000,5.819000,5.498000,n/a
03//22//2019,16.49.42.641,378682,23.914000,0.998552,-0.000000,5.962000,5.934000,5.937000,5.756000,5.924000,5.733000,5.720000,6.689000,5.912000,5.890000,5.077000,5.940000,5.744000,5.825000,5.477000,n/a
03//22//2019,16.49.44.626,380667,23.939000,0.998572,-0.000000,5.955000,5.934000,5.934000,5.743000,5.926000,5.685000,5.689000,6.710000,5.908000,5.889000,5.067000,5.934000,5.742000,5.827000,5.379000,n/a
03//22//2019,16.49.46.624,382665,23.939000,0.998570,-0.000000,5.952000,5.934000,5.929000,5.727000,5.924000,5.727000,5.655000,6.719000,5.906000,5.889000,5.054000,5.928000,5.742000,5.831000,5.203000,n/a
03//22//2019,16.49.48.586,384627,23.914000,0.998571,-0.000000,5.949000,5.935000,5.930000,5.700000,5.926000,5.802000,5.632000,6.727000,5.902000,5.888000,5.039000,5.923000,5.743000,5.831000,5.012000,n/a
03//22//2019,16.49.50.515,386556,23.917000,0.998553,-0.000000,5.945000,5.936000,5.928000,5.677000,5.922000,5.939000,5.624000,6.739000,5.899000,5.886000,5.024000,5.920000,5.744000,5.832000,4.811000,n/a
03//22//2019,16.49.52.331,388372,23.939000,0.998559,-0.000000,5.944000,5.936000,5.925000,5.642000,5.922000,6.011000,5.630000,6.761000,5.897000,5.887000,5.011000,5.915000,5.744000,5.834000,4.644000,n/a
03//22//2019,16.49.54.145,390186,23.932000,0.998578,-0.000000,5.944000,5.937000,5.922000,5.613000,5.924000,6.116000,5.645000,6.797000,5.895000,5.888000,5.003000,5.913000,5.739000,5.833000,4.548000,n/a
03//22//2019,16.49.56.013,392054,23.927000,0.998557,-0.000000,5.940000,5.936000,5.920000,5.585000,5.920000,6.221000,5.664000,6.834000,5.893000,5.884000,5.004000,5.909000,5.729000,5.832000,4.518000,n/a
03//22//2019,16.49.57.905,393946,23.925000,0.998548,-0.000000,5.939000,5.935000,5.918000,5.561000,5.918000,6.325000,5.678000,6.873000,5.889000,5.885000,5.004000,5.905000,5.716000,5.829000,4.561000,n/a
03//22//2019,16.49.59.870,395911,23.945000,0.998572,-0.000000,5.938000,5.933000,5.912000,5.549000,5.918000,6.440000,5.693000,6.908000,5.887000,5.883000,5.005000,5.902000,5.697000,5.829000,4.653000,n/a
03//22//2019,16.50.01.773,397814,23.925000,0.998573,0.000000,5.936000,5.931000,5.907000,5.539000,5.920000,6.556000,5.707000,6.938000,5.886000,5.883000,5.009000,5.898000,5.679000,5.825000,4.762000,n/a
03//22//2019,16.50.03.589,399630,23.942000,0.998574,0.000000,5.937000,5.928000,5.896000,5.534000,5.919000,6.676000,5.715000,6.965000,5.880000,5.881000,5.010000,5.895000,5.664000,5.823000,4.861000,n/a
03//22//2019,16.50.05.393,401434,23.922000,0.998559,-0.000000,5.933000,5.927000,5.896000,5.530000,5.916000,6.731000,5.721000,6.984000,5.880000,5.881000,5.011000,5.893000,5.654000,5.821000,4.957000,n/a
03//22//2019,16.50.07.271,403312,23.947000,0.998563,-0.000000,5.937000,5.925000,5.894000,5.522000,5.912000,6.737000,5.723000,7.003000,5.877000,5.883000,5.014000,5.891000,5.651000,5.822000,5.036000,n/a
03//22//2019,16.50.09.224,405265,23.894000,0.998570,-0.000000,5.937000,5.922000,5.891000,5.525000,5.909000,6.770000,5.725000,7.020000,5.875000,5.881000,5.020000,5.890000,5.653000,5.820000,5.100000,n/a
03//22//2019,16.50.11.167,407208,23.932000,0.998565,0.000000,5.934000,5.916000,5.896000,5.530000,5.910000,6.807000,5.729000,7.039000,5.873000,5.878000,5.017000,5.888000,5.661000,5.814000,5.151000,n/a
03//22//2019,16.50.13.129,409170,23.924000,0.998548,0.000000,5.933000,5.911000,5.894000,5.537000,5.903000,6.842000,5.730000,7.053000,5.872000,5.881000,5.019000,5.883000,5.669000,5.812000,5.191000,n/a
03//22//2019,16.50.15.034,411075,23.929000,0.998576,-0.000000,5.932000,5.907000,5.869000,5.550000,5.890000,6.871000,5.725000,7.065000,5.869000,5.879000,5.020000,5.882000,5.680000,5.807000,5.223000,n/a
03//22//2019,16.50.16.994,413035,23.927000,0.998573,0.000000,5.925000,5.902000,5.834000,5.562000,5.869000,6.895000,5.724000,7.077000,5.868000,5.878000,5.026000,5.879000,5.688000,5.802000,5.256000,n/a
03//22//2019,16.50.18.827,414868,23.922000,0.998550,0.000000,5.917000,5.897000,5.796000,5.579000,5.851000,6.919000,5.721000,7.089000,5.865000,5.878000,5.037000,5.875000,5.698000,5.797000,5.284000,n/a
03//22//2019,16.50.20.645,416686,23.927000,0.998597,0.000000,5.909000,5.894000,5.761000,5.592000,5.834000,6.929000,5.717000,7.097000,5.866000,5.876000,5.046000,5.872000,5.707000,5.789000,5.309000,n/a
03//22//2019,16.50.22.486,418527,23.937000,0.998547,-0.000000,5.896000,5.890000,5.733000,5.607000,5.822000,6.941000,5.711000,7.109000,5.863000,5.875000,5.050000,5.869000,5.718000,5.780000,5.338000,n/a
03//22//2019,16.50.24.483,420524,23.930000,0.998570,-0.000000,5.878000,5.884000,5.705000,5.627000,5.813000,6.952000,5.708000,7.119000,5.863000,5.875000,5.066000,5.867000,5.730000,5.762000,5.363000,n/a
03//22//2019,16.50.26.449,422490,23.935000,0.998551,0.000000,5.861000,5.881000,5.682000,5.646000,5.809000,6.962000,5.705000,7.130000,5.860000,5.872000,5.076000,5.862000,5.737000,5.743000,5.390000,n/a
03//22//2019,16.50.28.409,424450,23.942000,0.998535,0.000000,5.850000,5.877000,5.666000,5.659000,5.803000,6.970000,5.705000,7.138000,5.859000,5.874000,5.088000,5.860000,5.746000,5.719000,5.415000,n/a
03//22//2019,16.50.30.375,426416,23.945000,0.998538,0.000000,5.842000,5.873000,5.648000,5.668000,5.804000,6.970000,5.703000,7.147000,5.860000,5.872000,5.100000,5.856000,5.755000,5.696000,5.440000,n/a
03//22//2019,16.50.32.360,428401,23.927000,0.998573,-0.000000,5.840000,5.870000,5.618000,5.678000,5.812000,6.973000,5.703000,7.155000,5.858000,5.872000,5.104000,5.849000,5.763000,5.685000,5.460000,n/a
03//22//2019,16.50.34.334,430375,23.942000,0.998533,-0.000000,5.845000,5.863000,5.581000,5.690000,5.817000,6.976000,5.701000,7.167000,5.857000,5.875000,5.103000,5.843000,5.768000,5.676000,5.474000,n/a
03//22//2019,16.50.36.405,432446,23.937000,0.998582,-0.000000,5.849000,5.863000,5.543000,5.700000,5.814000,6.976000,5.701000,7.176000,5.857000,5.874000,5.108000,5.833000,5.772000,5.673000,5.487000,n/a
03//22//2019,16.50.38.377,434418,23.932000,0.998582,-0.000000,5.853000,5.858000,5.507000,5.707000,5.821000,6.978000,5.701000,7.181000,5.854000,5.875000,5.109000,5.825000,5.772000,5.675000,5.500000,n/a
03//22//2019,16.50.40.380,436421,23.950000,0.998542,-0.000000,5.858000,5.855000,5.480000,5.712000,5.822000,6.979000,5.702000,7.189000,5.854000,5.874000,5.116000,5.819000,5.762000,5.675000,5.514000,n/a
03//22//2019,16.50.42.348,438389,23.940000,0.998568,0.000000,5.859000,5.852000,5.465000,5.716000,5.819000,6.983000,5.703000,7.197000,5.852000,5.875000,5.126000,5.810000,5.750000,5.678000,5.548000,n/a
03//22//2019,16.50.44.286,440327,23.935000,0.998588,0.000000,5.863000,5.848000,5.461000,5.722000,5.822000,6.986000,5.704000,7.203000,5.849000,5.874000,5.134000,5.803000,5.727000,5.686000,5.553000,n/a
03//22//2019,16.50.46.244,442285,23.950000,0.998579,0.000000,5.866000,5.846000,5.465000,5.724000,5.824000,6.988000,5.703000,7.211000,5.847000,5.869000,5.141000,5.797000,5.696000,5.691000,5.569000,n/a
03//22//2019,16.50.47.722,443763,23.920000,0.998548,-0.000000,5.864000,5.844000,5.475000,5.727000,5.822000,6.986000,5.702000,7.212000,5.847000,5.867000,5.148000,5.793000,5.668000,5.696000,5.573000,n/a
03//22//2019,16.50.49.668,445709,23.937000,0.998584,-0.000000,5.859000,5.839000,5.489000,5.729000,5.819000,6.984000,5.706000,7.218000,5.846000,5.861000,5.160000,5.790000,5.627000,5.700000,5.564000,n/a
03//22//2019,16.50.51.581,447622,23.960000,0.998574,-0.000000,5.844000,5.834000,5.509000,5.732000,5.817000,6.984000,5.705000,7.224000,5.845000,5.857000,5.173000,5.788000,5.589000,5.705000,5.582000,n/a
03//22//2019,16.50.53.517,449558,23.925000,0.998557,0.000000,5.821000,5.831000,5.529000,5.733000,5.813000,6.984000,5.704000,7.227000,5.842000,5.851000,5.181000,5.784000,5.550000,5.709000,5.587000,n/a
03//22//2019,16.50.55.452,451493,23.932000,0.998577,-0.000000,5.789000,5.825000,5.545000,5.736000,5.811000,6.981000,5.703000,7.231000,5.839000,5.844000,5.187000,5.779000,5.514000,5.709000,5.595000,n/a
03//22//2019,16.50.57.451,453492,23.932000,0.998556,-0.000000,5.752000,5.819000,5.563000,5.738000,5.809000,6.980000,5.703000,7.234000,5.835000,5.837000,5.198000,5.776000,5.477000,5.707000,5.602000,n/a
03//22//2019,16.50.59.447,455488,23.950000,0.998554,-0.000000,5.713000,5.813000,5.581000,5.739000,5.803000,6.973000,5.705000,7.235000,5.833000,5.829000,5.200000,5.768000,5.442000,5.705000,5.600000,n/a
03//22//2019,16.51.01.344,457385,23.915000,0.998572,0.000000,5.674000,5.809000,5.595000,5.738000,5.799000,6.968000,5.703000,7.239000,5.832000,5.822000,5.211000,5.759000,5.407000,5.700000,5.596000,n/a
03//22//2019,16.51.03.251,459292,23.932000,0.998573,0.000000,5.638000,5.804000,5.607000,5.740000,5.792000,6.966000,5.701000,7.243000,5.828000,5.815000,5.215000,5.748000,5.370000,5.697000,5.599000,n/a
03//22//2019,16.51.05.164,461205,23.945000,0.998558,-0.000000,5.603000,5.804000,5.620000,5.742000,5.784000,6.956000,5.700000,7.243000,5.826000,5.811000,5.227000,5.733000,5.331000,5.692000,5.604000,n/a
03//22//2019,16.51.07.112,463153,23.937000,0.998551,0.000000,5.569000,5.801000,5.633000,5.743000,5.781000,6.954000,5.699000,7.246000,5.824000,5.806000,5.227000,5.718000,5.286000,5.687000,5.605000,n/a
03//22//2019,16.51.09.065,465106,23.942000,0.998554,0.000000,5.536000,5.804000,5.643000,5.744000,5.774000,6.944000,5.698000,7.247000,5.822000,5.803000,5.239000,5.697000,5.241000,5.685000,5.610000,n/a
03//22//2019,16.51.11.118,467159,23.937000,0.998552,-0.000000,5.502000,5.804000,5.657000,5.745000,5.765000,6.940000,5.695000,7.246000,5.819000,5.800000,5.238000,5.668000,5.192000,5.681000,5.609000,n/a
03//22//2019,16.51.13.073,469114,23.940000,0.998557,0.000000,5.472000,5.808000,5.665000,5.747000,5.758000,6.938000,5.693000,7.249000,5.819000,5.794000,5.240000,5.636000,5.149000,5.678000,5.625000,n/a
03//22//2019,16.51.15.085,471126,23.952000,0.998576,-0.000000,5.439000,5.812000,5.672000,5.747000,5.758000,6.931000,5.689000,7.251000,5.819000,5.788000,5.241000,5.600000,5.103000,5.674000,5.628000,n/a
03//22//2019,16.51.17.103,473144,23.942000,0.998566,-0.000000,5.412000,5.816000,5.683000,5.749000,5.759000,6.930000,5.684000,7.252000,5.820000,5.790000,5.247000,5.561000,5.067000,5.674000,5.628000,n/a
03//22//2019,16.51.18.985,475026,23.930000,0.998558,-0.000000,5.388000,5.819000,5.688000,5.752000,5.761000,6.927000,5.678000,7.254000,5.817000,5.788000,5.248000,5.521000,5.031000,5.672000,5.631000,n/a
